suite,seed,penalty,strategy,lam,eta,m,alpha,scenario,ndcg,ctr,coverage,query_relevant_coverage,ttf,unique,rbo,kendall,post_delta_ndcg,loss_fraction,top10_relevant_fraction,new_fraction,post_ndcg,post_base_ndcg,positions_changed_fraction,worst_query_delta,query_loss_fraction,promoted_relevance,promoted_relevant_fraction,promoted_n,baseline_new_relevance,new_discounted_exposure_share,relevant_count_mean,relevant_count_min,relevant_count_max,prefix_violations
difficulty,1012,0.1,Thompson,0.4,0.65,2,0.5,standard,0.18001893479874453,0.2519000000000004,0.4264705882352941,0.13970588235294118,706.5147058823529,146.0,0.7937559234907438,0.1195396825396831,-0.0020748388821941514,0.297,0.1589999999999989,0.10159999999999982,0.18272045689869737,0.1847952957808918,0.6680000000000034,-0.1428970852157632,0.34,0.6984173900707287,0.188135593220339,590,0.7264676925427743,0.08755853267286381,10.0,10,10,0
difficulty,1012,0.1,Local-swap,0.4,0.65,2,0.5,standard,0.18138555236586296,0.25075000000000064,0.3161764705882353,0.09558823529411764,813.4191176470588,82.0,0.8138197564964069,0.018875396825396833,-0.0025377029941687067,0.281,0.15789999999999907,0.08809999999999997,0.18225759278672313,0.1847952957808918,0.5501000000000005,-0.16108331000236065,0.33,0.6938436228655235,0.17084282460136674,439,0.7264676925427743,0.0751335514452366,10.0,10,10,0
difficulty,1012,0.1,Exposure-quota,0.4,0.65,2,0.5,standard,0.18377095518265701,0.2517000000000002,0.375,0.125,765.9852941176471,107.0,0.8178328693955286,0.0,0.0020839309650714432,0.229,0.16419999999999874,0.1299999999999986,0.1868792267459632,0.1847952957808918,0.5132000000000013,-0.16079070608508983,0.27,0.6964825749178905,0.21436848203939746,863,0.7264676925427743,0.10059858530073272,10.0,10,10,0
difficulty,1012,0.15,Baseline,0.0,0.65,2,0.5,standard,0.18368905662273324,0.25070000000000026,0.0661764705882353,0.03676470588235294,958.1985294117648,18.0,1.0000000000000002,0.0,0.0,0.0,0.16039999999999877,0.019499999999999993,0.1855378598551054,0.1855378598551054,0.0,0.0,0.0,,,0,0.7508219039900346,0.017089068001842112,10.0,10,10,0
difficulty,1012,0.1,Random,0.4,0.65,2,0.5,standard,0.18099785096447643,0.25085000000000024,0.2867647058823529,0.0661764705882353,825.8602941176471,85.0,0.8193972180797708,0.0005714285714285714,-0.0033015808285033416,0.253,0.15599999999999903,0.08670000000000005,0.18149371495238847,0.1847952957808918,0.5081000000000011,-0.16108331000236065,0.29,0.6917525207503242,0.16159250585480095,427,0.7264676925427743,0.07314510932687006,10.0,10,10,0
difficulty,1012,0.1,Epsilon,0.4,0.65,2,0.5,standard,0.17677362517567696,0.24975000000000042,0.4117647058823529,0.08088235294117647,759.7647058823529,187.0,0.8171802483243142,0.006286507936507935,-0.008656720002919688,0.298,0.15139999999999873,0.09879999999999987,0.17613857577797198,0.1847952957808918,0.5598000000000001,-0.13850312856820077,0.31,0.6569335511094524,0.12190812720848057,566,0.7264676925427743,0.08441562015477688,10.0,10,10,0
difficulty,1012,0.15,EDE,0.4,0.65,2,0.5,standard,0.1799834473635199,0.2504500000000005,0.14705882352941177,0.051470588235294115,915.0220588235294,46.0,0.8229346160561077,0.037022222222222304,-0.006186606337831824,0.3,0.15279999999999883,0.041200000000000195,0.17935125351727352,0.1855378598551054,0.5602000000000008,-0.15869194006428627,0.32,0.6996350588926235,0.14746543778801843,217,0.7508219039900346,0.03438760558447581,10.0,10,10,0
difficulty,1012,0.15,Novelty-only,0.4,0.65,2,0.5,standard,0.17663844176604318,0.25180000000000047,0.16911764705882354,0.058823529411764705,893.1985294117648,59.0,0.8001401886337859,0.12058650793650832,-0.00979378351565002,0.449,0.1553999999999988,0.04720000000000027,0.17574407633945552,0.1855378598551054,0.6675000000000009,-0.13542369367844723,0.47,0.7017844053597353,0.1552346570397112,277,0.7508219039900346,0.041617580720891126,10.0,10,10,0
difficulty,1012,0.15,Entropy-only,0.4,0.65,2,0.5,standard,0.17903050989923633,0.2503500000000006,0.15441176470588236,0.058823529411764705,899.0661764705883,101.0,0.7816552086170938,0.12077301587301634,-0.0067950018013482666,0.339,0.15389999999999882,0.05980000000000039,0.17874285805375706,0.1855378598551054,0.6858000000000022,-0.13295025256479917,0.35,0.6953062444327976,0.14215686274509803,408,0.7508219039900346,0.04829777497213086,10.0,10,10,0
difficulty,1012,0.15,Recency,0.4,0.65,2,0.5,standard,0.18407508776855527,0.2519500000000004,0.6470588235294118,0.21323529411764705,563.8382352941177,145.0,0.7639323739195863,0.016285714285714275,0.0019496320626535605,0.338,0.16569999999999876,0.1745999999999989,0.18748749191775904,0.1855378598551054,0.6503000000000002,-0.16815228646891084,0.36,0.6968436763738988,0.16634429400386846,1551,0.7508219039900346,0.16213650268005675,10.0,10,10,0
difficulty,1012,0.15,UCB,0.4,0.65,2,0.5,standard,0.18049650600339853,0.25240000000000024,0.11029411764705882,0.051470588235294115,940.9485294117648,43.0,0.8234507113729433,0.019357142857142847,-0.005291598206418551,0.284,0.15479999999999894,0.03870000000000017,0.18024626164868673,0.1855378598551054,0.5201000000000009,-0.16108331000236065,0.32,0.7021878122067792,0.171875,192,0.7508219039900346,0.030865296112970824,10.0,10,10,0
difficulty,1012,0.15,Local-swap,0.4,0.65,2,0.5,standard,0.18041926483249213,0.25160000000000043,0.125,0.04411764705882353,934.4411764705883,43.0,0.8218569193566796,0.018108730158730164,-0.005212842135124329,0.301,0.15479999999999902,0.03840000000000017,0.18032501771998105,0.1855378598551054,0.5393000000000011,-0.16108331000236065,0.32,0.7019930199968812,0.1746031746031746,189,0.7508219039900346,0.03142395681716007,10.0,10,10,0
difficulty,1012,0.15,Thompson,0.4,0.65,2,0.5,standard,0.1795214395331716,0.2510500000000006,0.18382352941176472,0.051470588235294115,863.5514705882352,102.0,0.8005609375303222,0.12319126984127027,-0.0038123934875538223,0.324,0.15679999999999913,0.049400000000000305,0.18172546636755163,0.1855378598551054,0.6665000000000032,-0.13402194664568026,0.33,0.6937370708603179,0.15960912052117263,307,0.7508219039900346,0.04169168282709266,10.0,10,10,0
difficulty,1012,0.15,Exposure-quota,0.4,0.65,2,0.5,standard,0.18285454741223092,0.25190000000000007,0.27941176470588236,0.10294117647058823,851.4264705882352,104.0,0.8216203539590723,0.0,-0.0004914486499945962,0.241,0.16169999999999893,0.10899999999999857,0.18504641120511056,0.1855378598551054,0.5007000000000015,-0.16815228646891084,0.27,0.6969271509643324,0.19329608938547485,895,0.7508219039900346,0.07537576625774295,10.0,10,10,0
difficulty,1012,0.2,Baseline,0.0,0.65,2,0.5,standard,0.18245299450618951,0.25060000000000016,0.029411764705882353,0.014705882352941176,981.9117647058823,8.0,1.0000000000000002,0.0,0.0,0.0,0.15729999999999886,0.009599999999999985,0.18306573562201764,0.18306573562201764,0.0,0.0,0.0,,,0,0.7504849192038187,0.007588197690573079,10.0,10,10,0
difficulty,1012,0.15,Random,0.4,0.65,2,0.5,standard,0.18028386629721357,0.2518,0.10294117647058823,0.058823529411764705,951.4705882352941,50.0,0.8286632884456442,0.0006071428571428571,-0.005472114237242929,0.273,0.153799999999999,0.03890000000000018,0.1800657456178625,0.1855378598551054,0.4891000000000009,-0.14815989957878062,0.29,0.6962610268459406,0.15979381443298968,194,0.7508219039900346,0.03095834605192965,10.0,10,10,0
difficulty,1012,0.15,Epsilon,0.4,0.65,2,0.5,standard,0.17647926649344933,0.24965000000000062,0.2867647058823529,0.08088235294117647,846.2647058823529,152.0,0.8230615468222219,0.006455555555555555,-0.009988001441588842,0.308,0.15029999999999896,0.0530000000000003,0.17554985841351667,0.1855378598551054,0.5553000000000009,-0.12108129101738399,0.36,0.6649447697229446,0.10086455331412104,347,0.7508219039900346,0.04362574144285871,10.0,10,10,0
difficulty,1012,0.2,EDE,0.4,0.65,2,0.5,standard,0.17899931409430142,0.2505000000000005,0.04411764705882353,0.022058823529411766,973.0441176470588,20.0,0.8325823226737872,0.03742857142857155,-0.005682748643180702,0.292,0.151499999999999,0.01639999999999997,0.17738298697883664,0.18306573562201764,0.541300000000001,-0.1492315936596617,0.32,0.7218656805825834,0.2647058823529412,68,0.7504849192038187,0.013462992687127797,10.0,10,10,0
difficulty,1012,0.2,Novelty-only,0.4,0.65,2,0.5,standard,0.17636328076391317,0.2508500000000006,0.051470588235294115,0.029411764705882353,958.8970588235294,27.0,0.8109018316664072,0.12050079365079394,-0.007871981286822188,0.413,0.155699999999999,0.020300000000000002,0.17519375433519552,0.18306573562201764,0.664500000000002,-0.11852641136933145,0.44,0.7386231908942759,0.3177570093457944,107,0.7504849192038187,0.01756328369899576,10.0,10,10,0
difficulty,1012,0.2,Entropy-only,0.4,0.65,2,0.5,standard,0.1783029504272534,0.2510000000000004,0.051470588235294115,0.014705882352941176,960.7720588235294,55.0,0.7890761370028218,0.1252865079365083,-0.00577799651222622,0.329,0.15379999999999894,0.02520000000000005,0.17728773910979134,0.18306573562201764,0.6817000000000042,-0.11351133333655324,0.37,0.723032166865488,0.21518987341772153,158,0.7504849192038187,0.01935030738097546,10.0,10,10,0
difficulty,1012,0.2,Recency,0.4,0.65,2,0.5,standard,0.1807434090865673,0.25215000000000043,0.40441176470588236,0.11029411764705882,747.0808823529412,102.0,0.8004948355266809,0.010675396825396815,-0.002241601068234608,0.31,0.15649999999999903,0.09639999999999997,0.18082413455378296,0.18306573562201764,0.571200000000001,-0.16815228646891084,0.37,0.703647437687587,0.1693548387096774,868,0.7504849192038187,0.08927123127667194,10.0,10,10,0
difficulty,1012,0.2,UCB,0.4,0.65,2,0.5,standard,0.17899275043569274,0.2513000000000003,0.051470588235294115,0.022058823529411766,972.7941176470588,16.0,0.8303826906711367,0.020041269841269835,-0.00582698510874246,0.278,0.15109999999999912,0.013799999999999975,0.1772387505132751,0.18306573562201764,0.5157000000000015,-0.16108331000236065,0.32,0.7232291875664016,0.2857142857142857,42,0.7504849192038187,0.01088584729702583,10.0,10,10,0
difficulty,1012,0.2,Local-swap,0.4,0.65,2,0.5,standard,0.1786294078972775,0.25060000000000043,0.03676470588235294,0.022058823529411766,977.2720588235294,16.0,0.8309013712773161,0.018160317460317467,-0.006320431772465737,0.292,0.15059999999999915,0.013799999999999977,0.17674530384955178,0.18306573562201764,0.5224000000000006,-0.15869194006428627,0.32,0.7268890551209006,0.30952380952380953,42,0.7504849192038187,0.011021708252726142,10.0,10,10,0
difficulty,1012,0.2,Thompson,0.4,0.65,2,0.5,standard,0.17818421643550686,0.2513000000000006,0.09558823529411764,0.03676470588235294,952.1838235294117,52.0,0.809315835280495,0.12119126984127011,-0.0040147154497953575,0.311,0.15479999999999924,0.021199999999999997,0.17905102017222213,0.18306573562201764,0.6584000000000028,-0.12087291372037422,0.31,0.7206362174135511,0.21666666666666667,120,0.7504849192038187,0.01677927744030766,10.0,10,10,0
difficulty,1012,0.2,Exposure-quota,0.4,0.65,2,0.5,standard,0.18073736508248653,0.2515000000000001,0.25735294117647056,0.08823529411764706,850.7279411764706,118.0,0.8277174567430443,0.0,-0.0022536890763957176,0.236,0.15609999999999885,0.10109999999999873,0.18081204654562172,0.18306573562201764,0.49370000000000125,-0.16815228646891084,0.29,0.6964678443756483,0.16830601092896175,915,0.7504849192038187,0.06631242740850223,10.0,10,10,0
difficulty,1012,0.25,Baseline,0.0,0.65,2,0.5,standard,0.18279057784652705,0.2507000000000002,0.007352941176470588,0.007352941176470588,997.2720588235294,2.0,1.0000000000000002,0.0,0.0,0.0,0.15869999999999881,0.0020000000000000005,0.18374090230269294,0.18374090230269294,0.0,0.0,0.0,,,0,0.6927213334283598,0.001530031500079138,10.0,10,10,0
difficulty,1012,0.2,Random,0.4,0.65,2,0.5,standard,0.17855991760383597,0.2509500000000002,0.04411764705882353,0.029411764705882353,969.0514705882352,17.0,0.8372210189478801,0.0005714285714285714,-0.006447887390910543,0.261,0.14959999999999918,0.013899999999999975,0.17661784823110713,0.18306573562201764,0.474800000000001,-0.13869955317415605,0.29,0.7240241541235252,0.32558139534883723,43,0.7504849192038187,0.010791988304446299,10.0,10,10,0
difficulty,1012,0.2,Epsilon,0.4,0.65,2,0.5,standard,0.1756374945876038,0.24985000000000054,0.17647058823529413,0.04411764705882353,909.3382352941177,126.0,0.8296579935130214,0.0071309523809523784,-0.009199421020191719,0.293,0.14839999999999903,0.02960000000000011,0.17386631460182583,0.18306573562201764,0.5486000000000012,-0.10236055386674234,0.32,0.6797443536857088,0.10837438423645321,203,0.7504849192038187,0.02354002355281651,10.0,10,10,0
difficulty,1012,0.25,EDE,0.4,0.65,2,0.5,standard,0.1789560843566459,0.25070000000000037,0.022058823529411766,0.014705882352941176,989.6102941176471,7.0,0.8379557362567008,0.031950793650793716,-0.006444374799167009,0.287,0.1512999999999991,0.007099999999999991,0.1772965275035257,0.18374090230269294,0.5263000000000009,-0.1176354722031448,0.32,0.769111019994238,0.21568627450980393,51,0.6927213334283598,0.005704761504455756,10.0,10,10,0
difficulty,1012,0.25,Novelty-only,0.4,0.65,2,0.5,standard,0.17578544073926622,0.2508000000000007,0.03676470588235294,0.022058823529411766,982.1691176470588,9.0,0.8160899848744863,0.11851666666666696,-0.009702828016791145,0.423,0.1535999999999989,0.008099999999999993,0.17403807428590162,0.18374090230269294,0.6582000000000021,-0.1084313375685572,0.46,0.7693565562100312,0.22950819672131148,61,0.6927213334283598,0.007276918134392287,10.0,10,10,0
difficulty,1012,0.25,Entropy-only,0.4,0.65,2,0.5,standard,0.17784334405206964,0.25140000000000046,0.022058823529411766,0.014705882352941176,980.5073529411765,25.0,0.7904541781135653,0.1259166666666671,-0.007372375943269298,0.345,0.15199999999999883,0.010099999999999984,0.1763685263594235,0.18374090230269294,0.6831000000000016,-0.11614743542639057,0.38,0.7545211330370323,0.24390243902439024,82,0.6927213334283598,0.007572753604062958,10.0,10,10,0
difficulty,1012,0.25,Recency,0.4,0.65,2,0.5,standard,0.17927933139907115,0.2518000000000003,0.17647058823529413,0.051470588235294115,909.125,61.0,0.8228826603171372,0.002230952380952381,-0.005844923123902211,0.304,0.15159999999999904,0.04900000000000031,0.17789597917879063,0.18374090230269294,0.5124000000000014,-0.15869194006428627,0.35,0.7231106107083694,0.1723404255319149,470,0.6927213334283598,0.0434330061286142,10.0,10,10,0
difficulty,1012,0.25,UCB,0.4,0.65,2,0.5,standard,0.178843126566618,0.25150000000000033,0.022058823529411766,0.014705882352941176,983.2352941176471,7.0,0.8338118143072228,0.021417460317460307,-0.006801399527567346,0.285,0.1506999999999991,0.006899999999999991,0.17693950277512527,0.18374090230269294,0.5143000000000013,-0.15762024598340518,0.34,0.7693372478551863,0.22448979591836735,49,0.6927213334283598,0.005249127013568686,10.0,10,10,0
difficulty,1012,0.25,Thompson,0.4,0.65,2,0.5,standard,0.17681799867979334,0.25080000000000063,0.029411764705882353,0.014705882352941176,981.2132352941177,24.0,0.8122170578472374,0.11917857142857177,-0.007422317641897884,0.344,0.15129999999999924,0.008599999999999988,0.17631858466079484,0.18374090230269294,0.6617000000000034,-0.11731320575147988,0.34,0.7578939915870057,0.23880597014925373,67,0.6927213334283598,0.006946487372256099,10.0,10,10,0
difficulty,1012,0.25,Local-swap,0.4,0.65,2,0.5,standard,0.17824769668981527,0.25085000000000035,0.022058823529411766,0.014705882352941176,983.2352941176471,6.0,0.8341397163705573,0.01999206349206351,-0.007759020868065703,0.304,0.1495999999999991,0.006799999999999992,0.175981881434627,0.18374090230269294,0.5139000000000001,-0.15762024598340518,0.35,0.7697311537995173,0.22916666666666666,48,0.6927213334283598,0.005308874828723825,10.0,10,10,0
difficulty,1012,0.25,Exposure-quota,0.4,0.65,2,0.5,standard,0.1797149714135692,0.2517000000000003,0.20588235294117646,0.0661764705882353,882.125,122.0,0.8321804038825432,0.0,-0.00497364309490599,0.248,0.1529999999999989,0.08259999999999959,0.1787672592077868,0.18374090230269294,0.48410000000000075,-0.15762024598340518,0.28,0.7023565183672673,0.1401985111662531,806,0.6927213334283598,0.05346735191719147,10.0,10,10,0
difficulty,1012,0.3,Baseline,0.0,0.65,2,0.5,standard,0.18271987431585526,0.25060000000000027,0.007352941176470588,0.007352941176470588,995.4485294117648,1.0,1.0000000000000002,0.0,0.0,0.0,0.15869999999999881,0.0008999999999999999,0.18359949524134936,0.18359949524134936,0.0,0.0,0.0,,,0,0.8073030801920081,0.0005962880110895009,10.0,10,10,0
difficulty,1012,0.25,Random,0.4,0.65,2,0.5,standard,0.1784189311657337,0.2512000000000001,0.029411764705882353,0.014705882352941176,979.1102941176471,9.0,0.8399021370536933,0.00040873015873015874,-0.007405026947789989,0.267,0.14939999999999906,0.0069999999999999915,0.17633587535490275,0.18374090230269294,0.46740000000000026,-0.1176354722031448,0.3,0.7631886393761578,0.22,50,0.6927213334283598,0.005362153152409024,10.0,10,10,0
difficulty,1012,0.25,Epsilon,0.4,0.65,2,0.5,standard,0.17583277425911584,0.24950000000000067,0.0661764705882353,0.029411764705882353,975.6544117647059,81.0,0.8336573620343717,0.006858730158730155,-0.009484028357843007,0.306,0.14899999999999905,0.014999999999999966,0.17425687394484976,0.18374090230269294,0.5384000000000012,-0.10236055386674234,0.31,0.6932996094896074,0.16923076923076924,130,0.6927213334283598,0.011726851328862338,10.0,10,10,0
difficulty,1012,0.3,EDE,0.4,0.65,2,0.5,standard,0.17842170226391596,0.2504000000000006,0.007352941176470588,0.007352941176470588,995.4485294117648,3.0,0.8413175671663867,0.03308730158730167,-0.007371731923283222,0.294,0.150199999999999,0.0020000000000000005,0.1762277633180659,0.18359949524134936,0.5214000000000011,-0.10892455342773641,0.31,0.6302900269651804,0.0,11,0.8073030801920081,0.0016864902454714087,10.0,10,10,0
difficulty,1012,0.3,Entropy-only,0.4,0.65,2,0.5,standard,0.17750797120961498,0.25105000000000055,0.022058823529411766,0.014705882352941176,989.7794117647059,10.0,0.7929770318485437,0.128148412698413,-0.00790171456683507,0.367,0.1513999999999989,0.003700000000000002,0.17569778067451403,0.18359949524134936,0.6786000000000041,-0.12240733572679591,0.39,0.7435207274232709,0.17857142857142858,28,0.8073030801920081,0.002820190290990528,10.0,10,10,0
difficulty,1012,0.3,Novelty-only,0.4,0.65,2,0.5,standard,0.17570081770596102,0.2507500000000006,0.007352941176470588,0.007352941176470588,993.25,5.0,0.8215236587558923,0.11948253968253988,-0.00973066702205809,0.425,0.15339999999999898,0.002900000000000001,0.17386882821929112,0.18359949524134936,0.6516000000000022,-0.09591250581337502,0.45,0.6751349765600814,0.05,20,0.8073030801920081,0.002318970935244089,10.0,10,10,0
difficulty,1012,0.3,Recency,0.4,0.65,2,0.5,standard,0.17962427928777408,0.2515500000000003,0.09558823529411764,0.04411764705882353,947.8897058823529,29.0,0.8376327977871578,0.0016333333333333332,-0.005013620285153058,0.273,0.15259999999999901,0.022700000000000033,0.17858587495619616,0.18359949524134936,0.4799000000000006,-0.13762785909327502,0.3,0.7385698957954842,0.21100917431192662,218,0.8073030801920081,0.020234225852764007,10.0,10,10,0
difficulty,1012,0.3,UCB,0.4,0.65,2,0.5,standard,0.17881235907267673,0.2508000000000004,0.007352941176470588,0.007352941176470588,995.4485294117648,3.0,0.8391794177630298,0.02318095238095236,-0.006721527454106186,0.288,0.1506999999999991,0.0021000000000000007,0.17687796778724285,0.18359949524134936,0.5072000000000008,-0.11945659391324205,0.33,0.6276802440123178,0.0,12,0.8073030801920081,0.0016012738164024238,10.0,10,10,0
difficulty,1012,0.3,Local-swap,0.4,0.65,2,0.5,standard,0.17842764622227003,0.2510000000000005,0.007352941176470588,0.007352941176470588,995.4485294117648,3.0,0.8398699807416146,0.01942063492063494,-0.007257714741812751,0.299,0.14999999999999913,0.0021000000000000007,0.17634178049953644,0.18359949524134936,0.5048000000000002,-0.12816751268865045,0.32,0.6276802440123178,0.0,12,0.8073030801920081,0.001657925515303326,10.0,10,10,0
difficulty,1012,0.3,Thompson,0.4,0.65,2,0.5,standard,0.17683478869002203,0.25080000000000074,0.007352941176470588,0.007352941176470588,993.25,9.0,0.8164142486153081,0.12150396825396857,-0.007247330560096664,0.337,0.15159999999999907,0.0028000000000000017,0.17635216468125242,0.18359949524134936,0.6640000000000028,-0.09478836436955082,0.33,0.7328924471282497,0.15789473684210525,19,0.8073030801920081,0.002314126620550476,10.0,10,10,0
